"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"85574da71b5820d044e0c939b7b97f4c","The First Affiliated Hospital of Zhengzhou University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014307","{name_clean=The First Affiliated Hospital of Zhengzhou University, name_prefix_5=the f, contact_type=Scientific, name_prefix_10=the first , clinical_trial_id=ChiCTR1800014307, name_normalized=the first affiliated hospital of zhengzhou university}","2025-12-11 18:09:45.369329","1052"
"1bbea6c04a0b6100f7a5b0240ad2fc7c","The First Affiliated Hospital of Chongqing Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-14004842","{name_clean=The First Affiliated Hospital of Chongqing Medical University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-14004842, name_normalized=the first affiliated hospital of chongqing medical university}","2025-12-11 18:09:45.369329","939"
"f738e0971b50bbdce5fa00f26f9e0857","The First Affiliated Hospital of Anhui Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-IOR-16010085","{name_clean=The First Affiliated Hospital of Anhui Medical University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR-IOR-16010085, name_normalized=the first affiliated hospital of anhui medical university}","2025-12-11 18:09:45.369329","870"
"2a1a9b8ed2564b33a7487aa674c192e1","Zhongshan Hospital, Fudan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13003534","{name_clean=Zhongshan Hospital, Fudan University, name_prefix_5=zhong, contact_type=Scientific, name_prefix_10=zhongshan , clinical_trial_id=ChiCTR-TRC-13003534, name_normalized=zhongshan hospital fudan university}","2025-12-11 18:09:45.369329","806"
"51ec9c392254c2f66357137ce0bcefe3","Affiliated Hospital of Xuzhou Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014410","{name_clean=Affiliated Hospital of Xuzhou Medical University, name_prefix_5=affil, contact_type=Public, name_prefix_10=affiliated, clinical_trial_id=ChiCTR1800014410, name_normalized=affiliated hospital of xuzhou medical university}","2025-12-11 18:09:45.369329","738"
"397e77f1ed695b16972248c74d6efc16","Huashan Hospital, Fudan University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-12002571","{name_clean=Huashan Hospital, Fudan University, name_prefix_5=huash, contact_type=Scientific, name_prefix_10=huashan ho, clinical_trial_id=ChiCTR-TRC-12002571, name_normalized=huashan hospital fudan university}","2025-12-11 18:09:45.369329","704"
"26e5f00089f58dd02e988a2de2ca08e4","Union Hospital, Tongji Medical College, Huazhong University of Science and Technology","chinese_clinical_trials_silver.trial_contacts","ChiCTR-INR-16007808","{name_clean=Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, name_prefix_5=union, contact_type=Scientific, name_prefix_10=union hosp, clinical_trial_id=ChiCTR-INR-16007808, name_normalized=union hospital tongji medical college huazhong university of science and technology}","2025-12-11 18:09:45.369329","611"
"1a8d8766f61a604aaa6f222a420c7e97","The First Affiliated Hospital of Soochow University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ONC-17013230","{name_clean=The First Affiliated Hospital of Soochow University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR-ONC-17013230, name_normalized=the first affiliated hospital of soochow university}","2025-12-11 18:09:45.369329","591"
"a5ed511ee5525e6bde158fa99a7841c6","The First Affiliated Hospital of Nanchang University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-ONRC-13003653","{name_clean=The First Affiliated Hospital of Nanchang University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR-ONRC-13003653, name_normalized=the first affiliated hospital of nanchang university}","2025-12-11 18:09:45.369329","546"
"66d070d3f9fd171a689f1db7ba0a4aa1","The Chinese University of Hong Kong","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TNC-12002902","{name_clean=The Chinese University of Hong Kong, name_prefix_5=the c, contact_type=Scientific, name_prefix_10=the chines, clinical_trial_id=ChiCTR-TNC-12002902, name_normalized=the chinese university of hong kong}","2025-12-11 18:09:45.369329","515"
"40bfab9794dd507fc30403e47e71331b","Guangdong Provincial Hospital of Chinese Medicine","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-09000519","{name_clean=Guangdong Provincial Hospital of Chinese Medicine, name_prefix_5=guang, contact_type=Scientific, name_prefix_10=guangdong , clinical_trial_id=ChiCTR-TRC-09000519, name_normalized=guangdong provincial hospital of chinese medicine}","2025-12-11 18:09:45.369329","506"
"c3da3d122094ca45e7988564c0956699","The First Affiliated Hospital of Wenzhou Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-13003843","{name_clean=The First Affiliated Hospital of Wenzhou Medical University, name_prefix_5=the f, contact_type=Public, name_prefix_10=the first , clinical_trial_id=ChiCTR-TRC-13003843, name_normalized=the first affiliated hospital of wenzhou medical university}","2025-12-11 18:09:45.369329","497"
"d42c88777ac4964ab449972bf45fb740","Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology","chinese_clinical_trials_silver.trial_contacts","ChiCTR-TRC-10000981","{name_clean=Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, name_prefix_5=tongj, contact_type=Scientific, name_prefix_10=tongji hos, clinical_trial_id=ChiCTR-TRC-10000981, name_normalized=tongji hospital tongji medical college huazhong university of science and technology}","2025-12-11 18:09:45.369329","497"
"ecb68191d0dd6340cfb9c985075e8c1d","Beijing Friendship Hospital, Capital Medical University","chinese_clinical_trials_silver.trial_contacts","ChiCTR1800014493","{name_clean=Beijing Friendship Hospital, Capital Medical University, name_prefix_5=beiji, contact_type=Public, name_prefix_10=beijing fr, clinical_trial_id=ChiCTR1800014493, name_normalized=beijing friendship hospital capital medical university}","2025-12-11 18:09:45.369329","477"
